model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,9.636363,0,10,10,1,1
P3_PPO,1,11.2,0,10,10,1,1
P3_PPO,2,4.857143,0,10,10,1,1
P3_PPO,3,13.3,0,10,10,1,1
P3_PPO,4,10.5,0,10,10,1,1
P3_PPO,5,6.692308,0,10,10,1,1
P3_PPO,6,8.833333,0,10,10,1,1
P3_PPO,7,6.294118,0,10,10,1,1
P3_PPO,8,9.499999,0,10,10,1,1
P3_PPO,9,6.357142,0,10,10,1,1
P3_PPO,10,11.299999,0,10,10,1,1
P3_PPO,11,5.428572,0,10,10,1,1
P3_PPO,12,10.727273,0,10,10,1,1
P3_PPO,13,6.866667,0,10,10,1,1
P3_PPO,14,10.636364,0,10,10,1,1
P3_PPO,15,7.307692,0,10,10,1,1
P3_PPO,16,10.909091,0,10,10,1,1
P3_PPO,17,7.214286,0,10,10,1,1
P3_PPO,18,9.750001,0,10,10,1,1
P3_PPO,19,9.727272,0,10,10,1,1
P3_PPO,20,5.888889,0,10,10,1,1
P3_PPO,21,5.666667,0,10,10,1,1
P3_PPO,22,3.676282,0,10,10,1,1
P3_PPO,23,8.153847,0,10,10,1,1
P3_PPO,24,6.357143,0,10,10,1,1
P3_PPO,25,9.7,0,10,10,1,1
P3_PPO,26,8.153847,0,10,10,1,1
P3_PPO,27,7.0,0,10,10,1,1
P3_PPO,28,9.0,0,10,10,1,1
P3_PPO,29,8.75,0,10,10,1,1
P3_PPO,30,11.799999,0,10,10,1,1
P3_PPO,31,4.555555,0,10,10,1,1
P3_PPO,32,7.357143,0,10,10,1,1
P3_PPO,33,8.666666,0,10,10,1,1
P3_PPO,34,8.461538,0,10,10,1,1
P3_PPO,35,9.916667,0,10,10,1,1
P3_PPO,36,11.3,0,10,10,1,1
P3_PPO,37,9.727273,0,10,10,1,1
P3_PPO,38,11.9,0,10,10,1,1
P3_PPO,39,8.076923,0,10,10,1,1
P4_MaskPPO,0,0.556621,1,10,10,0,0
P4_MaskPPO,1,0.51136,1,10,10,0,0
P4_MaskPPO,2,0.37946,1,10,10,0,0
P4_MaskPPO,3,0.54521,1,10,10,0,0
P4_MaskPPO,4,0.616954,1,10,10,0,0
P4_MaskPPO,5,0.382153,1,10,10,0,0
P4_MaskPPO,6,0.576992,1,10,10,0,0
P4_MaskPPO,7,0.459529,1,10,10,0,0
P4_MaskPPO,8,0.512476,1,10,10,0,0
P4_MaskPPO,9,0.310228,1,10,10,0,0
P4_MaskPPO,10,0.501236,1,10,10,0,0
P4_MaskPPO,11,0.428221,1,10,10,0,0
P4_MaskPPO,12,0.440587,0,10,10,0,1
P4_MaskPPO,13,0.484049,1,10,10,0,0
P4_MaskPPO,14,0.520223,1,10,10,0,0
P4_MaskPPO,15,0.505265,1,10,10,0,0
P4_MaskPPO,16,0.545031,1,10,10,0,0
P4_MaskPPO,17,0.542645,1,10,10,0,0
P4_MaskPPO,18,0.598618,1,10,10,0,0
P4_MaskPPO,19,0.518852,0,10,10,0,1
P4_MaskPPO,20,0.488818,1,10,10,0,0
P4_MaskPPO,21,0.363839,1,10,10,0,0
P4_MaskPPO,22,0.431601,1,10,10,0,0
P4_MaskPPO,23,0.490521,1,10,10,0,0
P4_MaskPPO,24,0.512703,1,10,10,0,0
P4_MaskPPO,25,0.437073,1,10,10,0,0
P4_MaskPPO,26,0.516778,1,10,10,0,0
P4_MaskPPO,27,0.451302,1,10,10,0,0
P4_MaskPPO,28,0.536045,1,10,10,0,0
P4_MaskPPO,29,0.442276,0,10,10,0,1
P4_MaskPPO,30,0.622232,1,10,10,0,0
P4_MaskPPO,31,0.352726,1,10,10,0,0
P4_MaskPPO,32,0.40554,1,10,10,0,0
P4_MaskPPO,33,0.437988,1,10,10,0,0
P4_MaskPPO,34,0.53314,0,10,10,0,1
P4_MaskPPO,35,0.583117,1,10,10,0,0
P4_MaskPPO,36,0.555588,1,10,10,0,0
P4_MaskPPO,37,0.48944,1,10,10,0,0
P4_MaskPPO,38,0.562317,1,10,10,0,0
P4_MaskPPO,39,0.519584,1,10,10,0,0
P5_LagPPO,0,0.535419,1,10,10,0,0
P5_LagPPO,1,0.450199,1,10,10,0,0
P5_LagPPO,2,0.349992,1,10,10,0,0
P5_LagPPO,3,0.55593,1,10,10,0,0
P5_LagPPO,4,0.537832,1,10,10,0,0
P5_LagPPO,5,0.38064,1,10,10,0,0
P5_LagPPO,6,0.599987,1,10,10,0,0
P5_LagPPO,7,0.43216,1,10,10,0,0
P5_LagPPO,8,0.473493,1,10,10,0,0
P5_LagPPO,9,0.372829,1,10,10,0,0
P5_LagPPO,10,0.48642,1,10,10,0,0
P5_LagPPO,11,0.406473,1,10,10,0,0
P5_LagPPO,12,0.512662,1,10,10,0,0
P5_LagPPO,13,0.45453,1,10,10,0,0
P5_LagPPO,14,0.503306,1,10,10,0,0
P5_LagPPO,15,0.461095,1,10,10,0,0
P5_LagPPO,16,0.51976,1,10,10,0,0
P5_LagPPO,17,0.545477,1,10,10,0,0
P5_LagPPO,18,0.559769,1,10,10,0,0
P5_LagPPO,19,0.527965,1,10,10,0,0
P5_LagPPO,20,0.494477,1,10,10,0,0
P5_LagPPO,21,0.342018,1,10,10,0,0
P5_LagPPO,22,0.455308,1,10,10,0,0
P5_LagPPO,23,0.459832,1,10,10,0,0
P5_LagPPO,24,0.462301,1,10,10,0,0
P5_LagPPO,25,0.447565,1,10,10,0,0
P5_LagPPO,26,0.473965,1,10,10,0,0
P5_LagPPO,27,0.487771,1,10,10,0,0
P5_LagPPO,28,0.52753,1,10,10,0,0
P5_LagPPO,29,0.404492,1,10,10,0,0
P5_LagPPO,30,0.612233,1,10,10,0,0
P5_LagPPO,31,0.354311,1,10,10,0,0
P5_LagPPO,32,0.405461,1,10,10,0,0
P5_LagPPO,33,0.398847,1,10,10,0,0
P5_LagPPO,34,0.542071,1,10,10,0,0
P5_LagPPO,35,0.569127,1,10,10,0,0
P5_LagPPO,36,0.497379,1,10,10,0,0
P5_LagPPO,37,0.473708,1,10,10,0,0
P5_LagPPO,38,0.573152,1,10,10,0,0
P5_LagPPO,39,0.478724,1,10,10,0,0
P6_RepairPPO,0,0.516359,1,10,10,0,0
P6_RepairPPO,1,0.474762,1,10,10,0,0
P6_RepairPPO,2,0.373797,1,10,10,0,0
P6_RepairPPO,3,0.55745,1,10,10,0,0
P6_RepairPPO,4,0.496055,1,10,10,0,0
P6_RepairPPO,5,0.371591,1,10,10,0,0
P6_RepairPPO,6,0.554383,1,10,10,0,0
P6_RepairPPO,7,0.445993,1,10,10,0,0
P6_RepairPPO,8,0.458579,1,10,10,0,0
P6_RepairPPO,9,0.366503,1,10,10,0,0
P6_RepairPPO,10,0.471288,1,10,10,0,0
P6_RepairPPO,11,0.403416,1,10,10,0,0
P6_RepairPPO,12,0.509027,1,10,10,0,0
P6_RepairPPO,13,0.433966,1,10,10,0,0
P6_RepairPPO,14,0.514656,1,10,10,0,0
P6_RepairPPO,15,0.45348,1,10,10,0,0
P6_RepairPPO,16,0.489457,0,9,10,1,0
P6_RepairPPO,17,0.533206,1,10,10,0,0
P6_RepairPPO,18,0.592658,1,10,10,0,0
P6_RepairPPO,19,0.51707,1,10,10,0,0
P6_RepairPPO,20,0.483066,1,10,10,0,0
P6_RepairPPO,21,0.31946,1,10,10,0,0
P6_RepairPPO,22,0.42206,1,10,10,0,0
P6_RepairPPO,23,0.432166,1,10,10,0,0
P6_RepairPPO,24,0.457176,1,10,10,0,0
P6_RepairPPO,25,0.456599,1,10,10,0,0
P6_RepairPPO,26,0.510934,1,10,10,0,0
P6_RepairPPO,27,0.45601,1,10,10,0,0
P6_RepairPPO,28,0.527204,1,10,10,0,0
P6_RepairPPO,29,0.459927,1,10,10,0,0
P6_RepairPPO,30,0.608979,1,10,10,0,0
P6_RepairPPO,31,0.346916,1,10,10,0,0
P6_RepairPPO,32,0.391435,1,10,10,0,0
P6_RepairPPO,33,0.415005,1,10,10,0,0
P6_RepairPPO,34,0.508881,1,10,10,0,0
P6_RepairPPO,35,0.536691,1,10,10,0,0
P6_RepairPPO,36,0.491659,1,10,10,0,0
P6_RepairPPO,37,0.456862,1,10,10,0,0
P6_RepairPPO,38,0.576726,1,10,10,0,0
P6_RepairPPO,39,0.487174,1,10,10,0,0
DQN,0,0.494266,1,10,10,0,0
DQN,1,0.433447,1,10,10,0,0
DQN,2,0.36039,1,10,10,0,0
DQN,3,0.54634,1,10,10,0,0
DQN,4,0.537151,1,10,10,0,0
DQN,5,0.339355,1,10,10,0,0
DQN,6,0.529867,1,10,10,0,0
DQN,7,0.443546,1,10,10,0,0
DQN,8,0.403792,1,10,10,0,0
DQN,9,0.343981,1,10,10,0,0
DQN,10,0.491682,1,10,10,0,0
DQN,11,0.382162,1,10,10,0,0
DQN,12,0.495631,1,10,10,0,0
DQN,13,0.447901,1,10,10,0,0
DQN,14,0.470232,1,10,10,0,0
DQN,15,0.459369,1,10,10,0,0
DQN,16,0.556865,1,10,10,0,0
DQN,17,0.503944,1,10,10,0,0
DQN,18,0.549117,1,10,10,0,0
DQN,19,0.483889,1,10,10,0,0
DQN,20,0.475543,1,10,10,0,0
DQN,21,0.319561,1,10,10,0,0
DQN,22,0.403389,1,10,10,0,0
DQN,23,0.410791,1,10,10,0,0
DQN,24,0.418678,1,10,10,0,0
DQN,25,0.462824,1,10,10,0,0
DQN,26,0.462277,1,10,10,0,0
DQN,27,0.450943,1,10,10,0,0
DQN,28,0.50891,1,10,10,0,0
DQN,29,0.420131,1,10,10,0,0
DQN,30,0.593102,1,10,10,0,0
DQN,31,0.34548,1,10,10,0,0
DQN,32,0.380555,1,10,10,0,0
DQN,33,0.356842,1,10,10,0,0
DQN,34,0.514646,1,10,10,0,0
DQN,35,0.528962,1,10,10,0,0
DQN,36,0.464986,1,10,10,0,0
DQN,37,0.435021,1,10,10,0,0
DQN,38,0.523642,1,10,10,0,0
DQN,39,0.436648,1,10,10,0,0
DDQN,0,0.494641,1,10,10,0,0
DDQN,1,0.461384,1,10,10,0,0
DDQN,2,0.366591,1,10,10,0,0
DDQN,3,0.468481,0,10,10,0,1
DDQN,4,0.509135,1,10,10,0,0
DDQN,5,0.345514,1,10,10,0,0
DDQN,6,0.54829,1,10,10,0,0
DDQN,7,0.450532,1,10,10,0,0
DDQN,8,0.405914,1,10,10,0,0
DDQN,9,0.337473,1,10,10,0,0
DDQN,10,0.483354,1,10,10,0,0
DDQN,11,0.393743,1,10,10,0,0
DDQN,12,0.472305,1,10,10,0,0
DDQN,13,0.428448,1,10,10,0,0
DDQN,14,0.497494,1,10,10,0,0
DDQN,15,0.432542,1,10,10,0,0
DDQN,16,0.520326,1,10,10,0,0
DDQN,17,0.506945,1,10,10,0,0
DDQN,18,0.520261,1,10,10,0,0
DDQN,19,0.48731,1,10,10,0,0
DDQN,20,0.488563,1,10,10,0,0
DDQN,21,0.325003,1,10,10,0,0
DDQN,22,0.3537,1,10,10,0,0
DDQN,23,0.416318,1,10,10,0,0
DDQN,24,0.473867,1,10,10,0,0
DDQN,25,0.395609,1,10,10,0,0
DDQN,26,0.424604,1,10,10,0,0
DDQN,27,0.40691,1,10,10,0,0
DDQN,28,0.48403,1,10,10,0,0
DDQN,29,0.406891,1,10,10,0,0
DDQN,30,0.606958,1,10,10,0,0
DDQN,31,0.339775,1,10,10,0,0
DDQN,32,0.408203,1,10,10,0,0
DDQN,33,0.368914,1,10,10,0,0
DDQN,34,0.504573,1,10,10,0,0
DDQN,35,0.498777,1,10,10,0,0
DDQN,36,0.489969,1,10,10,0,0
DDQN,37,0.428894,1,10,10,0,0
DDQN,38,0.532701,1,10,10,0,0
DDQN,39,0.432405,1,10,10,0,0
