model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,12.9,0,10,10,1,1
P3_PPO,1,6.823529,0,10,10,1,1
P3_PPO,2,9.583333,0,10,10,1,1
P3_PPO,3,6.785714,0,10,10,1,1
P3_PPO,4,6.857142,0,10,10,1,1
P3_PPO,5,9.727273,0,10,10,1,1
P3_PPO,6,11.0,0,10,10,1,1
P3_PPO,7,7.272727,0,10,10,1,1
P3_PPO,8,5.9375,0,10,10,1,1
P3_PPO,9,6.928571,0,10,10,1,1
P3_PPO,10,8.25,0,10,10,1,1
P3_PPO,11,6.0,0,10,10,1,1
P3_PPO,12,9.090909,0,10,10,1,1
P3_PPO,13,5.941176,0,10,10,1,1
P3_PPO,14,5.944445,0,10,10,1,1
P3_PPO,15,6.5,0,10,10,1,1
P3_PPO,16,8.5,0,10,10,1,1
P3_PPO,17,11.299999,0,10,10,1,1
P3_PPO,18,6.461539,0,10,10,1,1
P3_PPO,19,10.2,0,10,10,1,1
P3_PPO,20,5.444444,0,10,10,1,1
P3_PPO,21,10.727272,0,10,10,1,1
P3_PPO,22,10.499999,0,10,10,1,1
P3_PPO,23,8.900001,0,10,10,1,1
P3_PPO,24,4.130435,0,10,10,1,1
P3_PPO,25,9.727272,0,10,10,1,1
P3_PPO,26,5.757054,0,10,10,1,1
P3_PPO,27,8.384616,0,10,10,1,1
P3_PPO,28,10.272727,0,10,10,1,1
P3_PPO,29,9.727273,0,10,10,1,1
P3_PPO,30,7.2,0,10,10,1,1
P3_PPO,31,5.944445,0,10,10,1,1
P3_PPO,32,7.181818,0,10,10,1,1
P3_PPO,33,6.894737,0,10,10,1,1
P3_PPO,34,6.117647,0,10,10,1,1
P3_PPO,35,11.1,0,10,10,1,1
P3_PPO,36,7.461539,0,10,10,1,1
P3_PPO,37,3.947368,0,10,10,1,1
P3_PPO,38,8.0,0,10,10,1,1
P3_PPO,39,8.8,0,10,10,1,1
P4_MaskPPO,0,0.753511,1,10,10,0,0
P4_MaskPPO,1,0.446818,1,10,10,0,0
P4_MaskPPO,2,0.658308,1,10,10,0,0
P4_MaskPPO,3,0.553002,1,10,10,0,0
P4_MaskPPO,4,0.566417,1,10,10,0,0
P4_MaskPPO,5,0.573644,1,10,10,0,0
P4_MaskPPO,6,0.66174,1,10,10,0,0
P4_MaskPPO,7,0.552046,1,10,10,0,0
P4_MaskPPO,8,0.562461,1,10,10,0,0
