model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,6.28,0,15,15,1,1
P3_PPO,1,7.272727,0,15,15,1,1
P3_PPO,2,13.083333,0,15,15,1,1
P3_PPO,3,9.0,0,15,15,1,1
P3_PPO,4,11.076924,0,15,15,1,1
P3_PPO,5,8.095238,0,15,15,1,1
P3_PPO,6,16.200001,0,15,15,1,1
P3_PPO,7,12.636363,0,15,15,1,1
P3_PPO,8,10.933332,0,15,15,1,1
P3_PPO,9,5.714286,0,15,15,1,1
P3_PPO,10,7.428572,0,15,15,1,1
P3_PPO,11,13.5,0,15,15,1,1
P3_PPO,12,14.499999,0,15,15,1,1
P3_PPO,13,9.666666,0,15,15,1,1
P3_PPO,14,10.066666,0,15,15,1,1
P3_PPO,15,10.0,0,15,15,1,1
P3_PPO,16,5.333333,0,15,15,1,1
P3_PPO,17,9.6875,0,15,15,1,1
P3_PPO,18,6.571429,0,15,15,1,1
P3_PPO,19,14.454546,0,15,15,1,1
P3_PPO,20,8.0,0,15,15,1,1
P3_PPO,21,16.099998,0,15,15,1,1
P3_PPO,22,12.23077,0,15,15,1,1
P3_PPO,23,5.517241,0,15,15,1,1
P3_PPO,24,10.571428,0,15,15,1,1
P3_PPO,25,11.076922,0,15,15,1,1
P3_PPO,26,11.846155,0,15,15,1,1
P3_PPO,27,9.5625,0,15,15,1,1
P3_PPO,28,7.0,0,15,15,1,1
P3_PPO,29,8.470589,0,15,15,1,1
P3_PPO,30,10.25,0,15,15,1,1
P3_PPO,31,6.6,0,15,15,1,1
P3_PPO,32,4.166667,0,15,15,1,1
P3_PPO,33,9.5,0,15,15,1,1
P3_PPO,34,4.875,0,15,15,1,1
P3_PPO,35,15.1,0,15,15,1,1
P3_PPO,36,9.82353,0,15,15,1,1
P3_PPO,37,5.245536,0,15,15,1,1
P3_PPO,38,11.615384,0,15,15,1,1
P3_PPO,39,7.185454,0,15,15,1,1
P4_MaskPPO,0,0.624054,1,15,15,0,0
P4_MaskPPO,1,0.689116,1,15,15,0,0
P4_MaskPPO,2,0.688777,0,15,15,0,1
P4_MaskPPO,3,0.570432,1,15,15,0,0
P4_MaskPPO,4,0.643028,1,15,15,0,0
P4_MaskPPO,5,0.596602,0,15,15,0,1
P4_MaskPPO,6,0.436047,0,15,15,1,1
P4_MaskPPO,7,0.435771,0,15,15,0,1
P4_MaskPPO,8,0.670073,0,15,15,0,1
P4_MaskPPO,9,0.617076,0,15,15,0,1
P4_MaskPPO,10,0.639525,0,15,15,0,1
P4_MaskPPO,11,0.58981,1,15,15,0,0
P4_MaskPPO,12,0.57153,1,15,15,0,0
P4_MaskPPO,13,0.651387,0,15,15,0,1
P4_MaskPPO,14,0.352792,0,15,15,0,1
P4_MaskPPO,15,0.529038,0,15,15,0,1
P4_MaskPPO,16,0.728072,0,15,15,0,1
P4_MaskPPO,17,0.59854,0,15,15,0,1
P4_MaskPPO,18,0.515536,0,15,15,0,1
P4_MaskPPO,19,0.751402,1,15,15,0,0
P4_MaskPPO,20,0.629193,1,15,15,0,0
P4_MaskPPO,21,0.679861,0,15,15,0,1
P4_MaskPPO,22,0.558007,0,15,15,0,1
P4_MaskPPO,23,0.664156,1,15,15,0,0
P4_MaskPPO,24,0.619824,1,15,15,0,0
P4_MaskPPO,25,0.612756,0,15,15,0,1
P4_MaskPPO,26,0.642477,0,15,15,0,1
P4_MaskPPO,27,0.61925,0,15,15,0,1
P4_MaskPPO,28,0.518203,0,15,15,0,1
P4_MaskPPO,29,0.64158,1,15,15,0,0
P4_MaskPPO,30,0.640265,1,15,15,0,0
P4_MaskPPO,31,0.673998,0,15,15,0,1
P4_MaskPPO,32,0.525769,0,15,15,1,1
P4_MaskPPO,33,0.565795,0,15,15,0,1
P4_MaskPPO,34,0.697833,1,15,15,0,0
P4_MaskPPO,35,0.704611,0,15,15,0,1
P4_MaskPPO,36,0.501299,0,15,15,0,1
P4_MaskPPO,37,0.640998,0,15,15,0,1
P4_MaskPPO,38,0.342566,0,15,15,0,1
P4_MaskPPO,39,0.748735,1,15,15,0,0
P5_LagPPO,0,0.682589,0,15,15,1,0
P5_LagPPO,1,0.701248,1,15,15,0,0
P5_LagPPO,2,0.73518,0,15,15,0,1
P5_LagPPO,3,0.583155,0,15,15,1,1
P5_LagPPO,4,0.646753,0,15,15,0,1
P5_LagPPO,5,0.676405,1,15,15,0,0
P5_LagPPO,6,0.713174,0,15,15,0,1
P5_LagPPO,7,0.620606,0,15,15,1,1
P5_LagPPO,8,0.750779,0,15,15,0,1
P5_LagPPO,9,0.685003,0,15,15,1,0
P5_LagPPO,10,0.732513,0,15,15,1,0
P5_LagPPO,11,0.561698,0,15,15,0,1
P5_LagPPO,12,0.564405,1,15,15,0,0
P5_LagPPO,13,0.692138,0,15,15,1,1
P5_LagPPO,14,0.632359,0,15,15,0,1
P5_LagPPO,15,0.559448,1,15,15,0,0
P5_LagPPO,16,0.731246,0,15,15,0,1
P5_LagPPO,17,0.650343,0,15,15,1,0
P5_LagPPO,18,0.525197,1,15,15,0,0
P5_LagPPO,19,0.709003,1,15,15,0,0
P5_LagPPO,20,0.661483,1,15,15,0,0
P5_LagPPO,21,0.695397,0,15,15,0,1
P5_LagPPO,22,0.787981,0,15,15,0,1
P5_LagPPO,23,0.679445,1,15,15,0,0
P5_LagPPO,24,0.669448,0,15,15,1,0
P5_LagPPO,25,0.659425,0,15,15,0,1
P5_LagPPO,26,0.684639,0,15,15,0,1
P5_LagPPO,27,0.771883,0,15,15,1,0
P5_LagPPO,28,0.628115,0,15,15,0,1
P5_LagPPO,29,0.633149,1,15,15,0,0
P5_LagPPO,30,0.703239,0,15,15,0,1
P5_LagPPO,31,0.715814,1,15,15,0,0
P5_LagPPO,32,0.609384,0,15,15,1,0
P5_LagPPO,33,0.640294,0,15,15,1,0
P5_LagPPO,34,0.604381,1,15,15,0,0
P5_LagPPO,35,0.700041,1,15,15,0,0
P5_LagPPO,36,0.713067,0,15,15,0,1
P5_LagPPO,37,0.676858,1,15,15,0,0
P5_LagPPO,38,0.584828,0,15,15,0,1
P5_LagPPO,39,0.840516,0,15,15,1,0
P6_RepairPPO,0,0.49482,0,13,15,0,0
P6_RepairPPO,1,0.647756,1,15,15,0,0
P6_RepairPPO,2,0.649344,0,12,15,0,0
P6_RepairPPO,3,0.557495,1,15,15,0,0
P6_RepairPPO,4,0.661785,0,14,15,1,0
P6_RepairPPO,5,0.59021,0,12,15,0,0
P6_RepairPPO,6,0.417595,0,10,15,0,0
P6_RepairPPO,7,0.451411,0,11,15,0,0
P6_RepairPPO,8,0.659008,0,12,15,1,0
P6_RepairPPO,9,0.579491,0,12,15,0,0
P6_RepairPPO,10,0.67609,0,14,15,1,0
P6_RepairPPO,11,0.462566,0,13,15,0,0
P6_RepairPPO,12,0.570662,0,14,15,0,0
P6_RepairPPO,13,0.638291,0,14,15,0,0
P6_RepairPPO,14,0.45429,0,10,15,0,0
P6_RepairPPO,15,0.429908,0,13,15,0,0
P6_RepairPPO,16,0.737143,0,14,15,0,0
P6_RepairPPO,17,0.590935,0,13,15,0,0
P6_RepairPPO,18,0.447772,0,11,15,0,0
P6_RepairPPO,19,0.752337,1,15,15,0,0
P6_RepairPPO,20,0.654519,1,15,15,0,0
P6_RepairPPO,21,0.691499,0,14,15,0,0
P6_RepairPPO,22,0.539127,0,10,15,0,0
P6_RepairPPO,23,0.671684,0,15,15,1,0
P6_RepairPPO,24,0.623817,1,15,15,0,0
P6_RepairPPO,25,0.637362,0,13,15,0,0
P6_RepairPPO,26,0.657256,0,13,15,0,0
P6_RepairPPO,27,0.693966,1,15,15,0,0
P6_RepairPPO,28,0.507678,0,13,15,0,0
P6_RepairPPO,29,0.639526,1,15,15,0,0
P6_RepairPPO,30,0.637287,0,14,15,0,0
P6_RepairPPO,31,0.660623,0,13,15,0,0
P6_RepairPPO,32,0.47779,0,11,15,0,0
P6_RepairPPO,33,0.581701,0,14,15,0,0
P6_RepairPPO,34,0.695765,1,15,15,0,0
P6_RepairPPO,35,0.651569,0,14,15,0,0
P6_RepairPPO,36,0.441526,0,10,15,0,0
P6_RepairPPO,37,0.67142,1,15,15,0,0
P6_RepairPPO,38,0.402473,0,10,15,0,0
P6_RepairPPO,39,0.71645,1,15,15,0,0
DQN,0,0.492215,0,15,15,0,1
DQN,1,0.663514,1,15,15,0,0
DQN,2,0.690138,0,15,15,0,1
DQN,3,0.484258,0,15,15,0,1
DQN,4,0.604967,1,15,15,0,0
DQN,5,0.662226,1,15,15,0,0
DQN,6,0.431806,0,15,15,0,1
DQN,7,0.491099,0,15,15,0,1
DQN,8,0.645132,0,15,15,0,1
DQN,9,0.640365,0,15,15,0,1
DQN,10,0.708532,0,15,15,0,1
DQN,11,0.453326,0,15,15,0,1
DQN,12,0.559503,0,15,15,0,1
DQN,13,0.621141,0,15,15,0,1
DQN,14,0.426457,0,15,15,0,1
DQN,15,0.527422,0,15,15,0,1
DQN,16,0.746646,0,15,15,0,1
DQN,17,0.589565,0,15,15,1,1
DQN,18,0.506601,0,15,15,0,1
DQN,19,0.683122,1,15,15,0,0
DQN,20,0.613317,1,15,15,0,0
DQN,21,0.656566,0,15,15,0,1
DQN,22,0.515727,0,15,15,0,1
DQN,23,0.64249,0,15,15,0,1
DQN,24,0.63597,1,15,15,0,0
DQN,25,0.632968,0,15,15,0,1
DQN,26,0.599553,0,15,15,0,1
DQN,27,0.695187,1,15,15,0,0
DQN,28,0.58871,0,15,15,0,1
DQN,29,0.598634,1,15,15,0,0
DQN,30,0.657796,1,15,15,0,0
DQN,31,0.709906,1,15,15,0,0
DQN,32,0.536469,0,15,15,0,1
DQN,33,0.658381,1,15,15,0,0
DQN,34,0.738896,1,15,15,0,0
DQN,35,0.61054,0,15,15,0,1
DQN,36,0.442957,0,15,15,1,1
DQN,37,0.647632,1,15,15,0,0
DQN,38,0.391634,0,15,15,0,1
DQN,39,0.707365,1,15,15,0,0
DDQN,0,0.511667,0,15,15,0,1
DDQN,1,0.617996,1,15,15,0,0
DDQN,2,0.657066,0,15,15,0,1
DDQN,3,0.579932,1,15,15,0,0
DDQN,4,0.622389,0,15,15,0,1
