model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P3_PPO,0,10.399999,0,10,10,1,1
P3_PPO,1,7.714286,0,10,10,1,1
P3_PPO,2,8.272727,0,10,10,1,1
P3_PPO,3,6.357143,0,10,10,1,1
P3_PPO,4,8.5,0,10,10,1,1
P3_PPO,5,5.882353,0,10,10,1,1
P3_PPO,6,7.384615,0,10,10,1,1
P3_PPO,7,7.133333,0,10,10,1,1
P3_PPO,8,7.857142,0,10,10,1,1
P3_PPO,9,6.352942,0,10,10,1,1
P3_PPO,10,11.3,0,10,10,1,1
P3_PPO,11,7.428572,0,10,10,1,1
P3_PPO,12,11.099999,0,10,10,1,1
P3_PPO,13,9.7,0,10,10,1,1
P3_PPO,14,4.047619,0,10,10,1,1
P3_PPO,15,9.5,0,10,10,1,1
P3_PPO,16,8.5,0,10,10,1,1
P3_PPO,17,9.0,0,10,10,1,1
P3_PPO,18,9.636363,0,10,10,1,1
P3_PPO,19,10.636364,0,10,10,1,1
P3_PPO,20,8.5,0,10,10,1,1
P3_PPO,21,7.125,0,10,10,1,1
P3_PPO,22,11.4,0,10,10,1,1
P3_PPO,23,8.461538,0,10,10,1,1
P3_PPO,24,8.923077,0,10,10,1,1
P3_PPO,25,5.631579,0,10,10,1,1
P3_PPO,26,9.599999,0,10,10,1,1
P3_PPO,27,10.363637,0,10,10,1,1
P3_PPO,28,6.466666,0,10,10,1,1
P3_PPO,29,6.647059,0,10,10,1,1
P3_PPO,30,6.5,0,10,10,1,1
P3_PPO,31,10.181818,0,10,10,1,1
P3_PPO,32,8.769232,0,10,10,1,1
P3_PPO,33,9.545454,0,10,10,1,1
P3_PPO,34,8.090909,0,10,10,1,1
P3_PPO,35,6.5625,0,10,10,1,1
P3_PPO,36,6.058824,0,10,10,1,1
P3_PPO,37,8.153847,0,10,10,1,1
P3_PPO,38,12.799999,0,10,10,1,1
P3_PPO,39,10.5,0,10,10,1,1
P4_MaskPPO,0,0.589919,1,10,10,0,0
P4_MaskPPO,1,0.542597,1,10,10,0,0
P4_MaskPPO,2,0.440969,1,10,10,0,0
P4_MaskPPO,3,0.412049,1,10,10,0,0
P4_MaskPPO,4,0.580212,1,10,10,0,0
P4_MaskPPO,5,0.407173,1,10,10,0,0
P4_MaskPPO,6,0.554549,1,10,10,0,0
P4_MaskPPO,7,0.510167,0,9,10,0,0
P4_MaskPPO,8,0.557983,1,10,10,0,0
P4_MaskPPO,9,0.51032,1,10,10,0,0
P4_MaskPPO,10,0.567883,1,10,10,0,0
P4_MaskPPO,11,0.399821,0,9,10,0,0
P4_MaskPPO,12,0.568055,1,10,10,0,0
P4_MaskPPO,13,0.486301,1,10,10,0,0
P4_MaskPPO,14,0.361577,1,10,10,0,0
P4_MaskPPO,15,0.579478,1,10,10,0,0
P4_MaskPPO,16,0.419317,1,10,10,0,0
P4_MaskPPO,17,0.5234,1,10,10,0,0
P4_MaskPPO,18,0.52374,1,10,10,0,0
P4_MaskPPO,19,0.563326,1,10,10,0,0
P4_MaskPPO,20,0.434027,1,10,10,0,0
P4_MaskPPO,21,0.51645,1,10,10,0,0
P4_MaskPPO,22,0.522501,1,10,10,0,0
P4_MaskPPO,23,0.408092,0,8,10,0,0
P4_MaskPPO,24,0.47615,1,10,10,0,0
P4_MaskPPO,25,0.44864,1,10,10,0,0
P4_MaskPPO,26,0.562674,1,10,10,0,0
P4_MaskPPO,27,0.563613,1,10,10,0,0
P4_MaskPPO,28,0.442473,1,10,10,0,0
P4_MaskPPO,29,0.51188,1,10,10,0,0
P4_MaskPPO,30,0.543358,1,10,10,0,0
P4_MaskPPO,31,0.495686,0,9,10,0,0
P4_MaskPPO,32,0.563638,1,10,10,0,0
P4_MaskPPO,33,0.585519,1,10,10,0,0
P4_MaskPPO,34,0.476108,1,10,10,0,0
P4_MaskPPO,35,0.563712,1,10,10,0,0
P4_MaskPPO,36,0.454018,1,10,10,0,0
P4_MaskPPO,37,0.51928,1,10,10,0,0
P4_MaskPPO,38,0.578215,1,10,10,0,0
P4_MaskPPO,39,0.618783,1,10,10,0,0
P5_LagPPO,0,0.544182,1,10,10,0,0
P5_LagPPO,1,0.522991,1,10,10,0,0
P5_LagPPO,2,0.490083,1,10,10,0,0
P5_LagPPO,3,0.397763,1,10,10,0,0
P5_LagPPO,4,0.582252,1,10,10,0,0
P5_LagPPO,5,0.38711,1,10,10,0,0
P5_LagPPO,6,0.529453,1,10,10,0,0
P5_LagPPO,7,0.535795,1,10,10,0,0
P5_LagPPO,8,0.544547,1,10,10,0,0
P5_LagPPO,9,0.516893,1,10,10,0,0
P5_LagPPO,10,0.484298,1,10,10,0,0
P5_LagPPO,11,0.435479,0,10,10,0,1
P5_LagPPO,12,0.55731,1,10,10,0,0
P5_LagPPO,13,0.46713,1,10,10,0,0
P5_LagPPO,14,0.34766,1,10,10,0,0
P5_LagPPO,15,0.56898,1,10,10,0,0
P5_LagPPO,16,0.427224,1,10,10,0,0
P5_LagPPO,17,0.520984,1,10,10,0,0
P5_LagPPO,18,0.530243,1,10,10,0,0
P5_LagPPO,19,0.598416,1,10,10,0,0
P5_LagPPO,20,0.418348,1,10,10,0,0
P5_LagPPO,21,0.486223,1,10,10,0,0
P5_LagPPO,22,0.538797,1,10,10,0,0
P5_LagPPO,23,0.534393,0,10,10,0,1
P5_LagPPO,24,0.503943,1,10,10,0,0
P5_LagPPO,25,0.442063,1,10,10,0,0
P5_LagPPO,26,0.543556,1,10,10,0,0
P5_LagPPO,27,0.518997,1,10,10,0,0
P5_LagPPO,28,0.449895,1,10,10,0,0
P5_LagPPO,29,0.562388,0,10,10,0,1
P5_LagPPO,30,0.45362,1,10,10,0,0
P5_LagPPO,31,0.530621,1,10,10,0,0
P5_LagPPO,32,0.550641,1,10,10,0,0
P5_LagPPO,33,0.543439,1,10,10,0,0
P5_LagPPO,34,0.450139,1,10,10,0,0
P5_LagPPO,35,0.544286,1,10,10,0,0
P5_LagPPO,36,0.444862,1,10,10,0,0
P5_LagPPO,37,0.466606,1,10,10,0,0
P5_LagPPO,38,0.582569,1,10,10,0,0
P5_LagPPO,39,0.599561,1,10,10,0,0
P6_RepairPPO,0,0.571839,1,10,10,0,0
P6_RepairPPO,1,0.563039,1,10,10,0,0
P6_RepairPPO,2,0.395435,0,9,10,1,1
P6_RepairPPO,3,0.393626,1,10,10,0,0
P6_RepairPPO,4,0.547007,1,10,10,0,0
P6_RepairPPO,5,0.418378,1,10,10,0,0
P6_RepairPPO,6,0.556545,1,10,10,0,0
P6_RepairPPO,7,0.561571,1,10,10,0,0
P6_RepairPPO,8,0.574588,1,10,10,0,0
P6_RepairPPO,9,0.504673,1,10,10,0,0
P6_RepairPPO,10,0.560131,1,10,10,0,0
P6_RepairPPO,11,0.471305,1,10,10,0,0
P6_RepairPPO,12,0.575764,1,10,10,0,0
P6_RepairPPO,13,0.453221,1,10,10,0,0
P6_RepairPPO,14,0.33643,1,10,10,0,0
P6_RepairPPO,15,0.570773,1,10,10,0,0
P6_RepairPPO,16,0.426109,1,10,10,0,0
P6_RepairPPO,17,0.531936,1,10,10,0,0
P6_RepairPPO,18,0.516243,1,10,10,0,0
P6_RepairPPO,19,0.555045,1,10,10,0,0
P6_RepairPPO,20,0.385207,1,10,10,0,0
P6_RepairPPO,21,0.523414,1,10,10,0,0
P6_RepairPPO,22,0.534196,1,10,10,0,0
P6_RepairPPO,23,0.497652,0,9,10,1,0
P6_RepairPPO,24,0.502443,1,10,10,0,0
P6_RepairPPO,25,0.430779,1,10,10,0,0
P6_RepairPPO,26,0.537161,1,10,10,0,0
P6_RepairPPO,27,0.547197,1,10,10,0,0
P6_RepairPPO,28,0.407127,1,10,10,0,0
P6_RepairPPO,29,0.4925,1,10,10,0,0
P6_RepairPPO,30,0.513835,1,10,10,0,0
P6_RepairPPO,31,0.538776,1,10,10,0,0
P6_RepairPPO,32,0.528332,1,10,10,0,0
P6_RepairPPO,33,0.556913,1,10,10,0,0
P6_RepairPPO,34,0.476553,1,10,10,0,0
P6_RepairPPO,35,0.529402,1,10,10,0,0
P6_RepairPPO,36,0.452438,1,10,10,0,0
P6_RepairPPO,37,0.456984,1,10,10,0,0
P6_RepairPPO,38,0.596699,1,10,10,0,0
P6_RepairPPO,39,0.528465,1,10,10,0,0
DQN,0,0.541142,1,10,10,0,0
DQN,1,0.514696,1,10,10,0,0
DQN,2,0.457501,1,10,10,0,0
DQN,3,0.395287,1,10,10,0,0
DQN,4,0.55996,1,10,10,0,0
DQN,5,0.378038,1,10,10,0,0
DQN,6,0.491652,1,10,10,0,0
DQN,7,0.476764,0,10,10,0,1
DQN,8,0.520054,1,10,10,0,0
DQN,9,0.478306,1,10,10,0,0
DQN,10,0.477729,1,10,10,0,0
DQN,11,0.353746,0,10,10,0,1
DQN,12,0.495005,1,10,10,0,0
DQN,13,0.443113,1,10,10,0,0
DQN,14,0.295502,1,10,10,0,0
DQN,15,0.58353,1,10,10,0,0
DQN,16,0.388184,1,10,10,0,0
DQN,17,0.507857,1,10,10,0,0
DQN,18,0.523291,1,10,10,0,0
DQN,19,0.538264,1,10,10,0,0
DQN,20,0.387208,1,10,10,0,0
DQN,21,0.502638,1,10,10,0,0
DQN,22,0.510055,1,10,10,0,0
DQN,23,0.450601,0,10,10,0,1
DQN,24,0.479955,1,10,10,0,0
DQN,25,0.404287,1,10,10,0,0
DQN,26,0.496859,1,10,10,0,0
DQN,27,0.51743,1,10,10,0,0
DQN,28,0.452891,1,10,10,0,0
DQN,29,0.469024,1,10,10,0,0
DQN,30,0.464616,1,10,10,0,0
DQN,31,0.45552,1,10,10,0,0
DQN,32,0.527789,1,10,10,0,0
DQN,33,0.536256,1,10,10,0,0
DQN,34,0.495305,1,10,10,0,0
DQN,35,0.514489,1,10,10,0,0
DQN,36,0.416213,1,10,10,0,0
DQN,37,0.42375,1,10,10,0,0
DQN,38,0.561128,1,10,10,0,0
DQN,39,0.51513,1,10,10,0,0
DDQN,0,0.498917,0,10,10,0,1
DDQN,1,0.503589,1,10,10,0,0
DDQN,2,0.436523,1,10,10,0,0
DDQN,3,0.361713,1,10,10,0,0
DDQN,4,0.567485,1,10,10,0,0
DDQN,5,0.38351,1,10,10,0,0
DDQN,6,0.51028,1,10,10,0,0
DDQN,7,0.54036,1,10,10,0,0
DDQN,8,0.492538,1,10,10,0,0
DDQN,9,0.482499,1,10,10,0,0
DDQN,10,0.501493,1,10,10,0,0
DDQN,11,0.440356,1,10,10,0,0
DDQN,12,0.50874,1,10,10,0,0
DDQN,13,0.419865,1,10,10,0,0
DDQN,14,0.329728,1,10,10,0,0
DDQN,15,0.529948,1,10,10,0,0
DDQN,16,0.396806,1,10,10,0,0
DDQN,17,0.499993,1,10,10,0,0
DDQN,18,0.51399,1,10,10,0,0
DDQN,19,0.541562,1,10,10,0,0
DDQN,20,0.38296,1,10,10,0,0
DDQN,21,0.477403,1,10,10,0,0
DDQN,22,0.502899,1,10,10,0,0
DDQN,23,0.486783,1,10,10,0,0
DDQN,24,0.467691,1,10,10,0,0
